Test ID,Phase,Feature,Scenario,Description,Priority,Test Type,Preconditions,Test Steps,Expected Result,Actual Result,Status,Severity,Bug ID,Evidence,Execution Time,Tester,Execution Date,Notes
AUTH-001,1. Auth & Access Control,Authentication,Valid admin login,Admin logs in with the correct email/password.,P0,Functional,App running; admin account exists (DEFAULT_ADMIN_EMAIL/PASSWORD).,1. POST /api/v1/auth/login with valid admin credentials.,200; user object with role=admin returned; mcplica_access/mcplica_refresh (HttpOnly) and mcplica_csrf (readable) cookies set.,200; correct user/role returned; all 3 cookies set as expected.,PASS,,,"HTTP 200; user.role=admin; cookies: mcplica_access(HttpOnly), mcplica_refresh(HttpOnly), mcplica_csrf(not HttpOnly)",2m,Claude (automated QA agent),2026-09-02,
AUTH-002,1. Auth & Access Control,Authentication,Wrong password rejected,"Login attempt with correct email, wrong password.",P0,Negative,Admin account exists.,"1. POST /auth/login with valid email, wrong password.",401 with a generic 'invalid credentials' message (no hint which field was wrong).,401 AUTHENTICATION_REQUIRED: 'Email or password is invalid'.,PASS,,,HTTP 401; error.code=AUTHENTICATION_REQUIRED,2m,Claude (automated QA agent),2026-09-02,
AUTH-003,1. Auth & Access Control,Authentication,Unknown email rejected (no user enumeration),Login attempt for an email that has no account.,P1,Security,None.,1. POST /auth/login with a non-existent email + any password.,401 with the SAME generic message/code as AUTH-002 (prevents user enumeration).,"401, identical message/code to AUTH-002.",PASS,,,HTTP 401; error.code=AUTHENTICATION_REQUIRED; message identical to AUTH-002,2m,Claude (automated QA agent),2026-09-02,
AUTH-004,1. Auth & Access Control,Session,Unauthenticated request rejected,Access a protected endpoint with no session cookies.,P0,Negative,None.,1. GET /api/v1/projects with no cookies.,401 AUTHENTICATION_REQUIRED.,401 AUTHENTICATION_REQUIRED.,PASS,,,HTTP 401,2m,Claude (automated QA agent),2026-09-02,
AUTH-005,1. Auth & Access Control,CSRF,Mutating request without CSRF token rejected,Cookie-authenticated admin attempts a state-changing request without X-CSRF-Token.,P0,Security,Logged in as admin (cookie auth).,1. POST /api/v1/projects with valid session cookies but no X-CSRF-Token header.,403 PERMISSION_DENIED: a valid CSRF token is required.,403 PERMISSION_DENIED: 'A valid CSRF token is required'.,PASS,,,HTTP 403; error.code=PERMISSION_DENIED,2m,Claude (automated QA agent),2026-09-02,
AUTH-006,1. Auth & Access Control,CSRF,Valid CSRF token allows mutating request,Same as AUTH-005 but with the correct X-CSRF-Token header value.,P0,Functional,Logged in as admin.,1. POST /api/v1/projects with session cookies + correct X-CSRF-Token header.,201 Created.,"201 Created (see PROJECT-001, same call).",PASS,,,HTTP 201; cross-referenced with PROJECT-001,2m,Claude (automated QA agent),2026-09-02,
AUTH-007,1. Auth & Access Control,Session,GET /auth/me returns full current identity,"Confirm the session-identity endpoint returns complete, correct user data.",P0,Functional,Logged in as admin.,"1. GET /api/v1/auth/me.
2. GET /api/v1/users and locate the same user id.
3. Compare created_at/updated_at/last_login_at between the two responses.","Both responses show the same, correct, non-null created_at/updated_at/last_login_at for the same user.","/auth/me returns created_at/updated_at/last_login_at = null for the admin account; /users (same account, same instant) returns real timestamps for all three fields. Reproduced twice.",FAIL,Low,BUG-001,See qa/customer-workflow/evidence/BUG-001-auth-me-null-timestamps.md,2m,Claude (automated QA agent),2026-09-02,"Fixed in integration on 2026-09-04 by retaining timestamps in UserIdentity and validating /me from that identity; automated regression passed; live endpoint re-verification pending."
AUTH-008,1. Auth & Access Control,Session,Logout revokes session server-side,"Logout, then attempt to reuse the old session cookies.",P0,Security,Logged in (any role).,"1. POST /api/v1/auth/logout.
2. Retry a protected GET with the same cookies used before logout.","204 on logout; 401 on the retried request (server-side revocation, not just cookie clearing).",204 on logout; subsequent GET /projects with the same cookies returned 401.,PASS,,,HTTP 204 then HTTP 401,2m,Claude (automated QA agent),2026-09-02,
AUTH-009,1. Auth & Access Control,Session,Refresh token rotates the access session,Call the refresh endpoint with a valid refresh cookie.,P1,Functional,"Logged in, valid (unexpired) refresh cookie present.",1. POST /api/v1/auth/refresh.,200; new access_expires_at later than the previous one; refresh cookie value rotates.,,,,,,,,,"Not attempted this round; low risk, straightforward to execute next pass."
AUTH-010,1. Auth & Access Control,CSRF,Bearer-token auth bypasses CSRF (documented behavior),Confirm Authorization:Bearer requests are exempt from the CSRF check that cookie requests must satisfy.,P1,Security,A bearer-issuable credential for the control-plane API (mechanism to be confirmed).,"1. Repeat AUTH-005 using an Authorization: Bearer header instead of cookies, with no CSRF header.","Request is NOT rejected for a missing CSRF token (per backend/app/api/deps.py require_csrf, which only applies to cookie auth).",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: no confirmed bearer-token issuance path for a human/admin session on the control-plane API was exercised this round; needs a defined bearer-credential mechanism before this can run.
PROJECT-001,2. Project Lifecycle,Project management,Create project (happy path),Admin creates a new project with name/slug/description.,P0,Functional,"Logged in as admin, valid CSRF token.","1. POST /api/v1/projects with name, slug, description.",201; response includes mcp_hostname = <slug>.mcp.<domain>; project has no active build/deployment yet.,201; mcp_hostname='qa-simple-bookstore.mcp.localhost'; active_build_id/active_deployment_id both null as expected.,PASS,,,HTTP 201; project id 7bc92eff-af46-4ea0-b7ef-bf6eb3cff6e1,2m,Claude (automated QA agent),2026-09-02,
PROJECT-002,2. Project Lifecycle,Project management,Get project by id,Retrieve a single project's details.,P0,Functional,A project exists.,1. GET /api/v1/projects/{id}.,200; response matches the data supplied at creation.,,,,,,,,,"Not executed directly this round (project state was instead inspected via the journey endpoint, PROJECT-008)."
PROJECT-003,2. Project Lifecycle,Project management,List projects,List all projects visible to the current user.,P1,Functional,At least one project exists.,1. GET /api/v1/projects.,200; response array includes the created project(s).,200 confirmed for both admin and builder sessions.,PASS,,,HTTP 200 (status verified; full body content not diffed against expected list this round),2m,Claude (automated QA agent),2026-09-02,Status code verified for both roles; exact array contents not asserted field-by-field.
PROJECT-004,2. Project Lifecycle,Project management,Duplicate slug rejected,Attempt to create a second project with an already-used slug.,P1,Negative,A project with slug X already exists.,1. POST /api/v1/projects with the same slug as an existing project.,"409 Conflict (or equivalent), existing project unaffected.",,,,,,,,,Not executed this round.
PROJECT-005,2. Project Lifecycle,Project management,Missing required field rejected,Attempt to create a project without a slug.,P1,Boundary/Negative,Logged in as admin.,1. POST /api/v1/projects omitting the required 'slug' field.,422 validation error naming the missing field.,,,,,,,,,Not executed this round.
PROJECT-006,2. Project Lifecycle,Project management,Patch project fields,Update a project's name/description.,P2,Functional,A project exists.,1. PATCH /api/v1/projects/{id} with updated name/description.,200; updated fields reflected in the response and on subsequent GET.,,,,,,,,,Not executed this round.
PROJECT-007,2. Project Lifecycle,Project management,Project deletion is asynchronous (admin only),Admin deletes a project.,P1,Functional,A project exists; logged in as admin.,"1. DELETE /api/v1/projects/{id}.
2. Immediately GET the project.
3. Poll the returned cleanup job until complete, then GET again.",202 + CleanupJobRead on delete; project may still be gettable immediately after (async); eventually absent once the cleanup job completes.,,,,,,,,,"Not executed this round (admin-only DELETE was exercised only negatively, see SEC-002, against the builder role; the admin happy-path deletion itself was not run to avoid consuming the QA-created test projects needed as evidence)."
